,carat,cut,color,clarity,depth,table,x,y,z,dimensions multiplied,price_predicted
271,0.58,Ideal,F,SI2,60.9,57.0,5.4,5.44,3.3,96.94080000000001,2034.3302405171155
272,0.72,Premium,F,SI1,59.5,62.0,5.85,5.74,3.45,115.84755000000001,2980.9462730452915
273,1.5,Good,G,SI1,58.4,65.0,7.45,7.41,4.34,239.58753000000002,9278.227026640918
274,1.31,Very Good,H,VS2,61.4,59.0,6.96,7.01,4.29,209.307384,7857.365463810449
275,1.0,Very Good,D,SI1,62.1,58.0,6.34,6.45,3.97,162.34521,5336.66737789596
276,0.41,Premium,G,VVS1,60.3,60.0,4.78,4.74,2.87,65.02616400000001,967.8581088562742
277,0.38,Ideal,F,VVS1,61.0,57.0,4.67,4.71,2.86,62.90770199999999,780.320686826878
278,0.35,Premium,E,VVS1,60.7,59.0,4.58,4.55,2.77,57.72403,570.2228238319049
279,0.3,Premium,D,VS2,61.7,58.0,4.32,4.3,2.66,49.41216000000001,344.1421441509542
280,1.13,Ideal,I,VS1,61.6,54.0,6.72,6.74,4.15,187.96512,6258.371671356963
281,0.37,Premium,E,VVS2,60.9,59.0,4.61,4.65,2.82,60.45093,744.1287272769177
282,0.39,Premium,G,VVS2,60.7,61.0,4.73,4.7,2.86,63.58066,816.512646376837
283,0.5,Good,D,SI1,63.9,56.0,5.02,4.93,3.18,78.700548,1631.992359289558
284,0.31,Ideal,E,VS2,61.5,56.0,4.39,4.42,2.71,52.58429799999999,369.05388321812643
285,1.72,Good,D,SI2,63.4,62.0,7.53,7.59,4.79,273.761433,11473.197476605768
286,1.27,Ideal,H,SI1,59.8,57.0,7.08,7.01,4.22,209.44197599999998,7306.509688230233
287,1.0,Good,D,VS2,62.8,61.0,6.31,6.34,3.97,158.82143799999997,5370.508039344326
288,1.59,Premium,I,VS2,59.9,60.0,7.61,7.57,4.55,262.115035,10032.603040936505
289,0.38,Very Good,F,VS2,60.9,56.0,4.67,4.72,2.86,63.04126399999999,780.320686826878
290,2.39,Ideal,J,VS1,62.1,57.0,8.53,8.57,5.31,388.17215099999993,17304.685352255114
291,1.01,Premium,F,SI1,62.2,59.0,6.36,6.41,3.97,161.847372,5417.980219377073
292,0.31,Premium,H,VVS1,62.6,58.0,4.33,4.29,2.7,50.15439000000001,436.7352061148554
293,2.05,Ideal,J,VS1,61.8,58.0,8.12,8.16,5.03,333.283776,14235.482788861998
294,0.7,Good,F,SI1,61.1,61.0,5.68,5.71,3.48,112.866144,2964.9634563593136
295,1.01,Fair,I,I1,56.1,63.0,6.7,6.65,3.74,166.63570000000004,5034.452722962273
296,1.55,Very Good,H,VS2,63.3,56.0,7.38,7.32,4.65,251.20044000000001,9876.55498225388
297,0.33,Premium,E,VVS1,59.7,58.0,4.49,4.52,2.69,54.593011999999995,463.9982432836209
298,1.51,Premium,E,SI1,62.9,62.0,7.31,7.21,4.57,240.862307,9540.023395846642
299,0.26,Very Good,D,VVS2,59.1,59.0,4.21,4.28,2.51,45.227188000000005,52.73143967486976
300,1.01,Premium,D,SI1,59.8,54.0,6.6,6.5,3.93,168.597,5147.254927790155
301,0.42,Very Good,D,SI1,60.2,57.0,4.85,4.89,2.93,69.489345,992.7698479234455
302,1.03,Premium,H,I1,62.9,59.0,6.41,6.3,4.0,161.532,5569.32568185651
303,1.57,Ideal,I,SI2,62.6,58.0,7.38,7.41,4.63,253.195254,10084.301547147257
304,1.01,Very Good,G,VS1,63.1,55.0,6.34,6.37,4.01,161.947058,5440.540660342649
305,2.51,Premium,J,SI2,59.3,58.0,8.87,8.83,5.25,411.19102499999997,18167.637245200574
306,0.7,Very Good,D,SI1,63.2,55.0,5.62,5.65,3.56,113.04068000000001,3032.6447792560425
307,0.95,Ideal,G,VS2,61.6,56.0,6.34,6.3,3.89,155.37438,4817.3009656625145
308,0.32,Ideal,E,SI2,62.7,55.0,4.39,4.42,2.76,53.554487999999985,472.9271656648157
309,1.25,Premium,J,SI2,62.3,59.0,6.82,6.86,4.26,199.30495200000001,7392.04885588935
310,2.26,Premium,I,SI2,62.0,58.0,8.4,8.37,5.2,365.60159999999996,16100.975546724396
311,0.28,Ideal,G,IF,60.9,57.0,4.24,4.27,2.59,46.89143199999999,226.63734311988173
312,1.52,Ideal,I,SI1,61.4,57.0,7.4,7.43,4.55,250.16809999999998,9542.374693948235
313,0.4,Good,D,VS1,56.3,59.0,4.94,4.97,2.79,68.499522,683.5012986849729
314,1.7,Very Good,F,SI2,63.4,57.0,7.54,7.57,4.79,273.402662,11254.170691229603
315,2.01,Good,J,SI2,63.4,59.0,7.95,7.99,5.05,320.778525,14011.753407282642
316,0.3,Ideal,D,VS2,62.2,54.0,4.31,4.28,2.67,49.252956,355.4223646337432
317,0.55,Very Good,E,VS2,61.6,60.0,5.23,5.27,3.23,89.025583,1914.4741413844495
318,0.33,Premium,E,VVS1,59.7,58.0,4.52,4.49,2.69,54.593011999999995,430.15758183525713
319,1.16,Ideal,G,VVS2,62.0,56.0,6.75,6.71,4.17,188.869725,6536.1508572486655
320,1.51,Very Good,J,SI1,62.9,59.0,7.25,7.29,4.57,241.53592500000002,9607.70471874337
321,0.29,Ideal,F,VS1,61.6,56.0,4.26,4.31,2.64,48.471984,307.95018460099527
322,0.7,Very Good,E,VS1,63.4,57.0,5.63,5.67,3.58,114.281118,3021.3645587732544
323,0.39,Premium,H,SI2,61.2,58.0,4.51,6.02,4.44,120.546888,1064.6774969981798
324,0.52,Ideal,E,VS2,61.2,56.0,5.2,5.16,3.17,85.05744,1636.6949554927473
325,2.17,Premium,H,SI1,59.9,61.0,8.39,8.38,5.02,352.94716400000004,15177.396225186985
326,1.37,Ideal,H,VS1,63.8,56.0,7.01,6.98,4.46,218.226908,8424.204056076644
327,0.3,Very Good,F,VVS1,61.0,57.0,4.33,4.36,2.65,50.02882,332.8619236681661
328,1.06,Premium,D,SI2,61.6,61.0,6.59,6.53,4.04,173.852108,5677.901560506389
329,0.32,Ideal,E,VVS1,60.9,57.0,4.42,4.45,2.7,53.106300000000005,439.0865042164505
330,0.32,Premium,G,VS2,61.0,59.0,4.42,4.46,2.71,53.422772,439.0865042164505
331,0.2,Premium,D,VS2,61.7,60.0,3.77,3.72,2.31,32.396364,-74.17855376258285
332,0.7,Ideal,H,VS2,61.1,57.0,5.71,5.74,3.5,114.7139,2931.1227949109484
333,0.53,Ideal,E,VS1,61.5,57.0,5.22,5.25,3.22,88.2441,1718.00779697386
334,0.71,Ideal,I,VVS1,62.4,55.0,5.69,5.76,3.57,117.00460799999999,3057.556518323214
335,1.16,Ideal,G,VVS1,61.9,55.0,6.75,6.78,4.19,191.75535000000002,6536.1508572486655
336,1.01,Premium,E,SI1,59.2,60.0,6.56,6.51,3.87,165.270672,5192.3758097213085
337,0.4,Ideal,G,VVS2,62.6,53.0,4.72,4.77,2.97,66.867768,931.6661493063157
338,1.51,Good,F,SI2,62.9,55.0,7.22,7.28,4.56,239.68089599999996,9641.545380191736
339,1.04,Very Good,I,SI2,61.6,58.0,6.47,6.58,4.02,171.141852,5605.51764140647
340,0.37,Ideal,I,SI1,60.7,60.0,4.6,4.62,2.8,59.505599999999994,755.4089477597067
341,0.37,Premium,F,VS2,60.5,59.0,4.62,4.67,2.81,60.62687400000001,732.8485067941301
342,0.64,Good,H,VS1,61.8,60.3,5.47,5.53,3.4,102.84693999999999,2578.6083918177333
343,2.01,Very Good,I,SI1,60.8,60.0,8.12,8.15,4.95,327.5811,13819.989659075243
344,1.29,Ideal,G,VS2,62.5,57.0,6.89,6.92,4.35,207.40277999999995,7728.580442296588
345,1.01,Very Good,G,VVS2,63.4,55.0,6.41,6.34,4.04,164.183176,5361.579116963132
346,2.01,Premium,H,SI1,62.7,59.0,8.08,8.03,5.05,327.65611999999993,13865.110541006394
347,0.51,Very Good,J,SI1,63.3,56.0,5.12,5.02,3.21,82.50470399999999,1623.063436908364
348,0.53,Very Good,E,VS2,63.5,59.0,5.17,5.13,3.27,86.727267,1774.4088993878008
349,1.01,Very Good,G,VS2,63.0,56.0,6.35,6.41,4.02,163.62806999999998,5429.260439859861
350,0.31,Premium,E,VVS1,62.0,59.0,4.34,4.3,2.68,50.01416,425.4549856320673
351,0.36,Ideal,G,VVS1,60.0,56.0,4.66,4.69,2.81,61.41367400000001,583.8543424162876
352,0.31,Premium,H,VS1,61.4,61.0,4.36,4.33,2.67,50.406396,402.8945446664907
353,0.77,Premium,G,VVS2,60.8,59.0,5.96,5.92,3.61,127.37235199999999,3376.230259968066
354,1.5,Premium,H,SI1,61.0,60.0,7.33,7.27,4.45,237.136495,9413.589672434377
355,0.45,Very Good,E,SI2,63.2,54.0,4.94,4.82,3.09,73.57537200000002,1202.8677109184182
356,0.57,Ideal,F,SI2,62.2,53.0,5.34,5.4,3.34,96.31224,1998.1382809671563
357,1.01,Good,I,SI2,61.8,62.0,6.28,6.35,3.9,155.5242,5508.2219832393785
358,0.71,Fair,G,SI2,65.6,61.0,5.46,5.37,3.55,104.08671,3317.0015894273442
359,0.72,Ideal,H,SI2,61.8,55.0,5.79,5.76,3.57,119.06092799999999,3048.627595942021
360,0.55,Ideal,H,IF,61.9,56.0,5.26,5.34,3.26,91.56818399999999,1880.6334799360852
361,1.01,Good,F,SI1,63.5,59.0,6.3,6.39,4.03,162.23571,5485.661542273803
362,0.32,Premium,H,VS1,61.6,59.0,4.37,4.39,2.7,51.797610000000006,495.48760663039184
363,0.94,Premium,E,SI2,62.4,58.0,6.33,6.26,3.93,155.72939399999998,4724.707903698613
364,1.13,Ideal,F,VS1,60.9,57.0,6.73,6.76,4.11,186.983628,6247.091450874175
365,0.6,Good,E,VS1,58.1,63.0,5.53,5.63,3.24,100.87383600000001,2095.4339391342464
366,1.01,Ideal,D,SI1,61.2,57.0,6.44,6.47,3.95,164.58386000000002,5327.738455514766
367,0.52,Very Good,I,VVS2,61.9,56.0,5.16,5.18,3.2,85.53216,1681.8158374239006
368,0.3,Ideal,H,IF,62.2,54.0,4.34,4.37,2.71,51.397318000000006,321.58170318537805
369,0.42,Premium,G,SI1,61.7,58.0,4.8,4.76,2.95,67.4016,1049.1709503373868
370,0.33,Ideal,G,IF,61.7,55.0,4.45,4.47,2.75,54.701625,509.11912521477416
371,0.33,Premium,H,IF,61.7,59.0,4.45,4.43,2.74,54.014990000000004,509.11912521477416
372,0.52,Premium,G,VVS2,61.2,59.0,5.14,5.16,3.15,83.54556,1704.3762783894772
373,1.07,Ideal,G,IF,61.5,57.0,6.59,6.54,4.04,174.11834399999998,5781.774842953078
374,0.43,Premium,G,VVS1,60.9,58.0,4.88,4.91,2.98,71.403184,1062.80246892177
375,0.51,Ideal,E,VS1,60.9,56.0,5.16,5.22,3.16,85.11523199999999,1577.9425549772113
376,0.3,Premium,H,VVS2,61.0,61.0,4.32,4.3,2.63,48.85488,344.1421441509542
377,0.31,Ideal,E,VS1,61.8,56.0,4.33,4.34,2.68,50.363096000000006,436.7352061148554
378,0.4,Ideal,I,VS1,61.2,56.0,4.76,4.82,2.93,67.22357600000001,886.5452673751624
379,0.7,Premium,D,SI1,58.8,59.0,5.86,5.84,3.44,117.725056,2761.9194876691245
380,1.2,Ideal,J,SI2,62.5,57.0,6.8,6.74,4.23,193.86936000000003,6895.242884621481
381,0.33,Premium,H,VS1,61.5,58.0,4.39,4.46,2.72,53.255968,576.8004481115045
382,0.74,Good,H,VS2,57.5,57.0,5.94,6.01,3.44,122.80593600000002,3087.170853593575
383,0.42,Ideal,F,VVS1,62.0,55.0,4.8,4.84,2.99,69.46368,1049.1709503373868
384,0.41,Ideal,G,VS1,61.6,57.0,4.77,4.74,2.93,66.246714,979.1383293390631
385,0.39,Ideal,F,VS1,62.3,57.0,4.65,4.69,2.91,63.46273500000001,906.7544102391435
386,1.5,Very Good,H,SI1,62.9,57.0,7.24,7.28,4.57,240.87190400000003,9515.11165677947
387,0.33,Ideal,E,VS2,61.5,55.0,4.47,4.5,2.76,55.51739999999999,486.558684249198
388,1.0,Ideal,G,SI2,62.8,57.0,6.37,6.31,3.98,159.97490599999998,5302.826716447596
389,1.23,Premium,G,VS2,61.6,58.0,6.91,6.85,4.24,200.69404,7082.780306650878
390,0.71,Ideal,G,VVS2,61.5,57.0,5.73,5.75,3.53,116.30467500000002,3012.4356363920606
391,0.5,Premium,G,SI1,62.2,60.0,5.07,5.03,3.14,80.07659400000001,1575.5912568756162
392,0.36,Ideal,E,VVS2,61.9,55.0,4.57,4.61,2.84,59.832268000000006,685.3763267613817
393,0.34,Ideal,F,VVS1,61.7,55.0,4.51,4.5,2.78,56.42009999999999,545.3110847647345
394,0.72,Ideal,E,SI2,62.3,54.0,5.75,5.78,3.59,119.31365,3093.7484778731737
395,1.24,Ideal,H,SI2,59.5,61.0,6.98,7.03,4.17,204.619398,7107.692045718049
396,0.43,Premium,F,VVS1,60.3,58.0,4.88,4.91,2.95,70.68436,1062.80246892177
397,0.9,Premium,I,VS2,61.8,59.0,6.15,6.21,3.82,145.89153000000002,4512.258742602046
398,1.11,Premium,D,I1,61.9,58.0,6.63,6.66,4.11,181.48033800000002,6152.147090808681
399,0.52,Very Good,E,VS2,62.3,57.0,5.1,5.17,3.2,84.3744,1749.4971603206304
400,1.05,Very Good,E,SI1,62.2,56.0,6.49,6.56,4.06,172.85206399999998,5686.830482887582
401,0.4,Ideal,D,VVS2,61.3,56.0,4.78,4.75,2.92,66.29860000000001,863.9848264095854
402,0.31,Ideal,F,VS2,62.3,57.0,4.34,4.3,2.69,50.200779999999995,425.4549856320673
403,0.43,Ideal,F,IF,62.0,56.0,4.87,4.84,3.01,70.94810799999999,1074.0826894045576
404,0.54,Ideal,E,VS1,62.0,56.0,5.26,5.23,3.25,89.40685,1776.760197489396
405,0.65,Premium,D,VVS2,59.9,58.0,5.69,5.63,3.39,108.597633,2434.31682364308
406,0.71,Good,I,VVS2,63.6,57.0,5.69,5.66,3.61,116.26149400000001,3057.556518323214
407,0.31,Good,F,VS2,63.9,56.0,4.29,4.32,2.75,50.9652,481.8560880460086
408,0.51,Very Good,E,VS2,61.3,60.0,5.11,5.16,3.15,83.05794,1634.3436573911522
409,0.6,Ideal,H,SI2,61.7,54.0,5.44,5.48,3.37,100.46374400000002,2196.9559234793405
410,0.52,Ideal,G,SI1,62.6,56.0,5.16,5.13,3.22,85.23597600000001,1681.8158374239006
411,1.54,Ideal,J,VS2,61.9,57.0,7.39,7.5,4.6,254.95499999999996,9761.401479324402
412,0.3,Ideal,E,VVS2,61.7,55.0,4.31,4.28,2.65,48.88402,355.4223646337432
413,0.7,Very Good,E,VS2,61.2,59.0,5.69,5.72,3.49,113.588332,2953.6832358765246
414,0.9,Ideal,E,VS2,62.1,57.0,6.15,6.18,3.83,145.56681,4512.258742602046
415,1.01,Very Good,D,SI1,62.9,59.0,6.39,6.43,4.03,165.583431,5384.139557928708
416,1.56,Ideal,F,SI1,61.2,57.0,7.52,7.48,4.59,258.185664,9822.505177941533
417,0.31,Ideal,F,SI1,62.3,56.0,4.32,4.35,2.7,50.7384,448.01542659764345
418,0.39,Ideal,G,SI1,61.4,55.0,4.7,4.74,2.9,64.6062,850.3533078252021
419,1.03,Premium,D,SI2,62.5,54.0,6.5,6.42,4.04,168.58919999999998,5467.8036975114155
420,0.7,Ideal,E,VS2,61.4,57.0,5.76,5.8,3.55,118.5984,2874.7216924970076
421,1.05,Premium,I,I1,61.8,56.0,6.53,6.48,4.02,170.103888,5641.709600956428
422,0.53,Ideal,F,VS2,61.3,55.0,5.22,5.25,3.21,87.97004999999999,1718.00779697386
423,1.0,Premium,F,VS2,60.7,58.0,6.45,6.36,3.89,159.57558000000003,5212.584952585289
424,0.53,Premium,H,SI1,59.4,60.0,5.26,5.24,3.12,85.99468800000001,1672.8869150427067
425,1.0,Good,H,SI2,63.9,55.0,6.41,6.34,4.07,165.40235800000002,5257.705834516442
426,2.02,Ideal,H,SI2,62.7,57.0,8.05,8.0,5.03,323.932,14002.824484901448
427,1.08,Very Good,G,SI2,63.2,57.0,6.54,6.5,4.12,175.1412,5942.049227813708
428,0.77,Ideal,F,SI1,61.5,56.0,5.89,5.95,3.64,127.56562,3455.191803347584
429,0.33,Premium,H,VS2,60.4,60.0,4.52,4.48,2.72,55.07891200000001,430.15758183525713
430,0.41,Ideal,F,VS2,60.0,56.0,4.82,4.88,2.91,68.447856,922.7372269251209
431,0.3,Ideal,F,VS2,62.1,55.0,4.26,4.31,2.66,48.839195999999994,411.8234670476845
432,1.01,Good,E,SI2,61.4,64.0,6.29,6.42,3.9,157.48901999999998,5496.941762756591
433,0.74,Premium,E,VS2,62.7,58.0,5.77,5.72,3.6,118.81584,3278.934601800976
434,0.55,Very Good,E,SI1,64.2,55.0,5.18,5.2,3.33,89.69688000000001,1970.8752437983915
435,0.51,Ideal,E,VS1,62.0,57.0,5.11,5.15,3.18,83.68647000000001,1634.3436573911522
436,1.0,Very Good,G,VVS2,62.3,58.0,6.39,6.45,4.0,164.862,5280.266275482019
437,0.55,Very Good,E,VVS2,60.8,55.0,5.26,5.33,3.22,90.275276,1880.6334799360852
438,2.0,Ideal,H,VS2,62.4,55.0,8.03,7.94,4.99,318.153418,13817.638360973651
439,0.32,Ideal,E,VS2,60.2,57.0,4.51,4.46,2.7,54.30942,337.5645198713569
440,0.31,Premium,D,SI1,62.1,58.0,4.33,4.3,2.68,49.898920000000004,436.7352061148554
441,0.34,Premium,F,VS2,60.7,60.0,4.5,4.46,2.72,54.5904,556.5913052475221
442,0.32,Ideal,G,VS1,61.9,55.0,4.43,4.39,2.73,53.092220999999995,427.80628373366244
443,0.7,Very Good,I,SI2,58.8,60.0,5.8,5.83,3.42,115.64388,2829.6008105658543
444,0.31,Premium,E,VS1,61.9,58.0,4.31,4.32,2.67,49.713263999999995,459.29564708043245
445,0.73,Premium,F,SI2,59.5,62.0,5.89,5.84,3.49,120.047624,3039.698673560828
446,1.3,Premium,F,VS1,62.5,58.0,6.97,6.94,4.35,210.41733,7742.211960880972
447,0.32,Ideal,G,IF,62.9,55.0,4.41,4.37,2.76,53.189892,450.3667246992386
448,2.01,Ideal,H,VS2,63.0,55.0,8.03,7.97,5.04,322.555464,13921.511643420337
449,0.5,Ideal,H,SI1,61.9,56.0,5.08,5.13,3.16,82.350864,1564.311036392828
450,0.52,Very Good,G,SI1,63.3,57.0,5.11,5.08,3.22,83.58733600000002,1738.2169398378414
451,0.73,Ideal,G,SI1,62.1,54.0,5.81,5.76,3.59,120.14150399999998,3129.9404374231335
452,1.0,Premium,H,VS2,59.7,59.0,6.57,6.52,3.91,167.490324,5077.22230679183
453,0.53,Ideal,G,VS1,61.5,57.0,5.26,5.21,3.22,88.242812,1672.8869150427067
454,0.34,Ideal,E,SI1,62.9,56.0,4.48,4.45,2.81,56.02016000000001,579.1517462130982
455,0.54,Ideal,H,SI1,61.0,56.0,5.24,5.28,3.21,88.811712,1799.3206384549721
456,0.73,Premium,D,VS2,60.9,59.0,5.82,5.77,3.53,118.542342,3118.660216940345
457,0.5,Ideal,J,VS2,62.5,53.0,5.09,5.12,3.19,83.133952,1553.03081591004
458,0.33,Very Good,G,SI1,63.2,57.0,4.44,4.39,2.79,54.381564000000004,520.3993456975622
459,2.09,Good,I,SI1,57.9,63.0,8.37,8.46,4.87,344.845674,14368.97040657905
460,0.55,Ideal,E,VS1,61.9,55.0,5.3,5.24,3.25,90.259,1835.5125980049324
461,1.01,Ideal,E,VS2,61.3,57.0,6.49,6.46,3.97,166.44383800000003,5271.337353100826
462,1.26,Ideal,G,VVS1,62.1,57.0,7.01,6.91,4.32,209.256912,7281.597949163062
463,0.5,Very Good,E,SI1,63.3,59.0,5.03,4.99,3.17,79.566049,1620.712138806769
464,0.4,Premium,F,VS2,62.1,58.0,4.71,4.76,2.94,65.913624,942.9463697891033
465,0.61,Ideal,E,VS2,61.4,56.0,5.47,5.51,3.37,101.57078899999999,2266.9885444776655
466,0.41,Ideal,F,VVS2,61.7,57.0,4.8,4.73,2.94,66.74976,945.297667890698
467,0.5,Ideal,G,VS2,61.6,55.0,5.11,5.14,3.16,82.998664,1530.470374944463
468,1.11,Premium,E,VS2,62.2,58.0,6.61,6.64,4.12,180.828448,6174.707531774257
469,1.22,Ideal,F,VS2,62.6,56.0,6.8,6.78,4.25,195.942,7102.989449514859
470,0.33,Ideal,F,VS1,61.2,56.0,4.46,4.49,2.74,54.86959600000001,497.8389047319861
471,1.51,Good,H,SI1,62.2,61.0,7.25,7.32,4.53,240.4071,9607.70471874337
472,0.71,Premium,F,SI1,60.4,58.0,5.8,5.83,3.51,118.68714,2933.4740930125436
473,0.23,Ideal,F,VVS2,60.3,57.0,3.99,4.03,2.42,38.912874,-10.723557043857
474,0.6,Premium,E,SI2,62.0,59.0,5.41,5.37,3.34,97.03267799999999,2230.7965849277057
475,0.55,Good,I,VVS2,61.0,61.0,5.32,5.36,3.26,92.959552,1812.9521570393554
476,0.91,Ideal,F,SI1,60.2,57.0,6.29,6.34,3.8,151.53868,4458.2089382897
477,1.2,Very Good,E,SI1,61.8,56.0,6.75,6.82,4.19,192.88665000000003,6951.6439870354225
478,0.54,Ideal,H,SI2,61.2,56.0,5.27,5.24,3.21,88.643508,1765.4799770066084
479,1.09,Good,F,SI1,61.0,64.0,6.58,6.63,4.03,175.810362,6000.801628329244
480,0.49,Premium,H,SI2,59.9,59.0,5.17,5.12,3.08,81.52883200000001,1358.9157696010448
481,0.35,Ideal,G,VVS1,61.7,55.0,4.54,4.57,2.81,58.30131800000001,615.3437057630581
482,1.28,Premium,G,VVS2,62.1,58.0,6.96,6.91,4.31,207.283416,7545.745616470383
483,0.39,Ideal,I,IF,62.3,54.0,4.69,4.71,2.93,64.72340700000001,861.6335283079902
484,1.02,Good,H,SI2,63.7,58.0,6.28,6.24,3.99,156.35692800000004,5612.095265686068
485,1.01,Good,E,SI2,63.7,58.0,6.32,6.36,4.04,162.38860800000003,5463.101101308226
486,1.0,Good,E,SI1,63.2,57.0,6.36,6.39,4.03,163.780812,5314.106936930383
487,1.19,Premium,H,VS1,62.4,59.0,6.79,6.73,4.22,192.840074,6802.64982265758
488,1.54,Premium,H,VS2,62.1,62.0,7.38,7.31,4.56,246.00196799999995,9772.681699807192
489,0.57,Ideal,G,VVS2,61.7,56.0,5.3,5.33,3.28,92.65671999999999,2043.2591628983093
490,0.91,Ideal,G,SI1,62.1,57.0,6.2,6.23,3.86,149.09636,4559.730922634794
491,2.31,Premium,I,SI2,58.8,58.0,8.7,8.64,5.1,383.3567999999999,16281.935344474197
492,0.6,Very Good,G,SI1,63.5,59.9,5.28,5.3,3.36,94.02624,2377.4394512039526
493,0.32,Very Good,H,VVS1,61.2,57.0,4.39,4.42,2.69,52.19622199999999,472.9271656648157
494,1.0,Premium,E,VS2,62.9,58.0,6.36,6.29,3.98,159.21751200000003,5314.106936930383
495,0.42,Ideal,E,VS2,62.1,56.0,4.8,4.77,2.97,68.00112,1049.1709503373868
496,0.23,Ideal,G,IF,62.8,55.0,3.93,3.96,2.48,38.595744,56.9577658528724
497,0.23,Good,D,VVS2,61.8,65.0,3.9,3.93,2.42,37.091339999999995,90.79842730123755
498,0.5,Ideal,G,SI1,61.7,57.0,5.06,5.08,3.13,80.456024,1586.8714773584052
499,1.02,Good,H,SI2,58.6,64.0,6.32,6.26,3.68,145.592576,5566.974383754915
500,0.7,Premium,D,VS1,61.2,60.0,5.69,5.71,3.49,113.389751,2953.6832358765246
501,1.23,Very Good,G,SI2,60.8,59.0,6.88,6.97,4.21,201.88465599999998,7116.620968099242
502,0.3,Very Good,G,SI1,61.6,59.0,4.26,4.28,2.63,47.952264,411.8234670476845
503,1.53,Very Good,H,SI1,63.4,55.0,7.3,7.34,4.64,248.62048,9759.050181222807
504,0.33,Ideal,G,VS2,62.3,55.0,4.42,4.47,2.77,54.72799799999999,542.9597866631393
505,0.57,Ideal,D,VS1,61.1,57.0,5.33,5.37,3.27,93.594267,2009.4185014499444
506,0.42,Ideal,D,SI1,62.3,57.0,4.8,4.77,2.98,68.23007999999999,1049.1709503373868
507,0.41,Ideal,G,SI1,62.2,56.0,4.77,4.75,2.96,67.0662,979.1383293390631
508,2.01,Very Good,I,VS2,63.8,59.0,7.89,7.85,5.02,310.9212299999999,14079.434730179371
509,0.31,Ideal,G,VVS2,61.8,54.0,4.36,4.38,2.7,51.56136000000001,402.8945446664907
510,1.0,Fair,I,SI1,67.9,62.0,6.19,6.03,4.15,154.90165500000003,5505.870685137784
511,0.31,Ideal,E,SI1,61.1,55.0,4.36,4.41,2.68,51.52996800000001,402.8945446664907
512,0.76,Good,J,VS1,62.6,61.9,5.7,5.75,3.58,117.33449999999999,3565.6427100738715
513,0.41,Good,E,SI2,63.5,55.0,4.69,4.73,2.99,66.32926300000003,1069.3800932013678
514,1.12,Premium,G,SI1,59.8,58.0,6.79,6.76,4.05,185.89661999999998,6075.536845530758
515,1.08,Very Good,F,SI2,63.3,59.0,6.48,6.44,4.09,170.68060800000003,6009.7305507104375
516,0.71,Ideal,I,VVS2,60.7,57.0,5.76,5.8,3.51,117.26208,2978.594974943697
517,0.7,Ideal,E,SI1,61.9,55.0,5.74,5.77,3.56,117.906488,2897.2821334625833
518,0.9,Premium,J,VVS2,62.5,61.0,6.15,6.08,3.82,142.83744000000002,4512.258742602046
519,0.33,Good,F,VS2,63.2,56.0,4.39,4.41,2.78,53.820522,576.8004481115045
520,2.45,Ideal,F,SI2,62.0,55.0,8.67,8.64,5.36,401.511168,17770.00196017621
521,0.65,Ideal,G,VS1,60.6,60.0,5.58,5.61,3.39,106.11988200000002,2558.3992489537513
522,1.0,Very Good,D,SI2,63.7,55.0,6.32,6.37,4.04,162.643936,5359.227818861536
523,1.02,Very Good,E,SI1,63.1,61.0,6.42,6.35,4.03,164.29101,5454.172178927032
524,1.01,Ideal,F,SI2,60.8,55.0,6.52,6.48,3.95,166.88592,5237.496691652461
525,0.8,Good,G,SI1,63.9,57.0,5.84,5.81,3.72,126.22108800000001,3823.2127531015926
526,0.42,Ideal,E,VS2,62.0,55.0,4.82,4.8,2.98,68.94528,1026.6105093718097
527,0.44,Premium,F,SI2,62.8,60.0,4.86,4.82,3.04,71.21260800000002,1189.236192334035
528,0.76,Ideal,E,VS1,60.5,56.0,5.94,5.99,3.61,128.445966,3294.917418486953
529,0.3,Very Good,D,VS1,63.5,55.0,4.24,4.29,2.71,49.29381600000001,434.3839080132602
530,0.75,Premium,E,VS2,59.9,61.0,5.97,5.91,3.56,125.60641199999999,3157.2034745919
531,0.31,Ideal,F,VS2,61.6,56.0,4.39,4.35,2.69,51.36958499999999,369.05388321812643
532,1.47,Premium,I,SI2,61.6,59.0,7.29,7.32,4.5,240.1326,9147.090707025462
533,1.12,Premium,I,VS1,59.6,58.0,6.82,6.77,4.05,186.99417,6041.696184082393
534,0.3,Ideal,G,VS1,62.3,56.0,4.32,4.29,2.68,49.66790400000001,344.1421441509542
535,0.23,Very Good,H,IF,63.9,55.0,3.89,3.9,2.49,37.77579,102.07864778402563
536,0.71,Very Good,H,SI1,63.1,56.0,5.62,5.69,3.57,114.160746,3136.5180617027318
537,1.01,Premium,G,SI2,61.1,58.0,6.39,6.37,3.9,158.74676999999997,5384.139557928708
538,0.26,Good,E,IF,59.6,61.0,4.13,4.16,2.47,42.43657600000001,142.97320353717578
539,1.23,Premium,G,VVS2,59.6,59.0,6.98,6.95,4.15,201.32065000000003,7003.81876327136
540,0.75,Very Good,E,SI1,63.4,57.0,5.77,5.75,3.65,121.09787499999997,3382.8078842476652
541,1.11,Ideal,G,VS2,62.2,55.0,6.67,6.61,4.13,182.086331,6107.026208877529
542,0.55,Very Good,J,VS2,62.9,54.0,5.23,5.29,3.31,91.576777,1914.4741413844495
